kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
당사,0.8,0.6,0.4,2022,11,27,10
당사,0.7,0.6,0.4,2022,11,27,11
당사,1.0,0.7,0.4,2022,11,27,12
당사,0.8,0.6,0.4,2022,11,27,13
당사,0.7,0.6,0.3,2022,11,27,14
당사,0.8,0.6,0.3,2022,11,27,15
당사,1.0,0.8,0.4,2022,11,27,16
당사,0.9,0.6,0.4,2022,11,27,17
당사,0.6,0.5,0.3,2022,11,27,18
당사,0.7,0.5,0.3,2022,11,27,19
당사,0.5,0.4,0.2,2022,11,27,20
당사,0.5,0.4,0.3,2022,11,27,21
당사,0.5,0.4,0.2,2022,11,27,22
당사,0.5,0.4,0.2,2022,11,27,23
당사,0.7,0.5,0.3,2022,11,28,00
당사,0.6,0.4,0.3,2022,11,28,01
당사,0.7,0.5,0.3,2022,11,28,02
당사,0.6,0.4,0.3,2022,11,28,03
당사,0.8,0.6,0.3,2022,11,28,04
당사,0.7,0.5,0.3,2022,11,28,05
당사,0.6,0.5,0.3,2022,11,28,06
당사,0.7,0.6,0.4,2022,11,28,07
당사,0.9,0.6,0.4,2022,11,28,08
당사,0.9,0.7,0.5,2022,11,28,09
당사,1.4,1.1,0.6,2022,11,28,10
당사,1.3,1.1,0.7,2022,11,28,11
당사,1.5,1.2,0.7,2022,11,28,12
당사,1.4,1.1,0.6,2022,11,28,13
당사,1.4,1.1,0.7,2022,11,28,14
당사,1.1,0.9,0.5,2022,11,28,15
당사,1.2,1.0,0.6,2022,11,28,16
당사,1.2,0.9,0.6,2022,11,28,17
당사,1.2,0.9,0.5,2022,11,28,18
당사,1.2,0.9,0.6,2022,11,28,19
당사,1.1,0.9,0.5,2022,11,28,20
당사,1.2,1.0,0.6,2022,11,28,21
당사,1.3,1.0,0.6,2022,11,28,22
당사,1.3,1.1,0.6,2022,11,28,23
당사,1.6,1.3,0.8,2022,11,29,00
당사,1.7,1.3,0.8,2022,11,29,01
당사,2.3,1.7,1.0,2022,11,29,02
당사,2.5,1.9,1.1,2022,11,29,03
당사,2.8,2.0,1.1,2022,11,29,04
당사,2.9,2.0,1.1,2022,11,29,05
당사,2.2,1.6,0.9,2022,11,29,06
당사,2.4,1.8,1.0,2022,11,29,07
당사,1.9,1.5,0.9,2022,11,29,08
당사,1.8,1.3,0.7,2022,11,29,09
당사,1.7,1.3,0.8,2022,11,29,10
당사,1.7,1.3,0.8,2022,11,29,11
당사,1.8,1.4,0.8,2022,11,29,12
당사,1.4,1.1,0.6,2022,11,29,13
당사,1.3,1.0,0.6,2022,11,29,14
당사,1.2,1.0,0.6,2022,11,29,15
당사,1.3,1.0,0.6,2022,11,29,16
당사,1.5,1.1,0.7,2022,11,29,17
당사,1.4,1.1,0.6,2022,11,29,18
당사,1.8,1.3,0.7,2022,11,29,19
당사,1.8,1.4,0.8,2022,11,29,20
당사,1.4,1.1,0.7,2022,11,29,21
당사,1.7,1.4,0.9,2022,11,29,22
당사,1.6,1.2,0.7,2022,11,29,23
당사,2.0,1.5,0.8,2022,11,30,00
당사,1.8,1.4,0.8,2022,11,30,01
당사,2.1,1.4,0.7,2022,11,30,02
당사,1.3,0.9,0.5,2022,11,30,03
당사,2.1,1.7,0.9,2022,11,30,04
당사,2.3,1.7,0.9,2022,11,30,05
당사,1.7,1.2,0.7,2022,11,30,06
당사,2.1,1.6,0.8,2022,11,30,07
당사,1.6,1.2,0.7,2022,11,30,08
당사,1.8,1.2,0.7,2022,11,30,09
당사,1.8,1.2,0.7,2022,11,30,10
당사,1.6,1.1,0.6,2022,11,30,11
당사,1.3,1.0,0.6,2022,11,30,12
당사,2.0,1.3,0.7,2022,11,30,13
당사,2.5,1.9,1.0,2022,11,30,14
당사,2.1,1.6,1.0,2022,11,30,15
당사,2.7,1.8,0.9,2022,11,30,16
당사,2.3,1.5,0.8,2022,11,30,17
당사,2.6,1.7,0.9,2022,11,30,18
당사,2.0,1.4,0.7,2022,11,30,19
당사,2.5,1.6,0.9,2022,11,30,20
당사,1.9,1.3,0.7,2022,11,30,21
당사,2.5,1.6,0.8,2022,11,30,22
당사,2.3,1.3,0.7,2022,11,30,23
당사,2.4,1.6,0.8,2022,12,01,00
당사,2.1,1.3,0.7,2022,12,01,01
당사,2.5,1.5,0.8,2022,12,01,02
당사,1.7,1.2,0.6,2022,12,01,03
당사,1.9,1.4,0.7,2022,12,01,04
당사,1.8,1.3,0.7,2022,12,01,05
당사,1.8,1.3,0.7,2022,12,01,06
당사,1.4,1.1,0.6,2022,12,01,07
당사,1.3,1.1,0.6,2022,12,01,08
당사,1.6,1.1,0.6,2022,12,01,09
당사,1.7,1.3,0.7,2022,12,01,10
당사,1.3,1.0,0.6,2022,12,01,11
당사,1.5,1.2,0.7,2022,12,01,12
당사,1.5,1.0,0.5,2022,12,01,13
당사,1.3,1.0,0.6,2022,12,01,14
당사,1.2,0.9,0.5,2022,12,01,15
당사,1.4,0.9,0.5,2022,12,01,16
당사,1.5,1.0,0.6,2022,12,01,17
당사,1.1,0.8,0.5,2022,12,01,18
당사,1.1,0.8,0.5,2022,12,01,19
당사,1.1,0.8,0.5,2022,12,01,20
당사,1.4,1.0,0.6,2022,12,01,21
당사,1.1,0.8,0.5,2022,12,01,22
당사,1.3,0.9,0.5,2022,12,01,23
당사,1.0,0.8,0.5,2022,12,02,00
당사,1.3,1.0,0.5,2022,12,02,01
당사,1.5,1.2,0.7,2022,12,02,02
당사,1.6,1.2,0.7,2022,12,02,03
당사,1.8,1.4,0.7,2022,12,02,04
당사,1.7,1.3,0.7,2022,12,02,05
당사,1.4,1.1,0.7,2022,12,02,06
당사,1.7,1.3,0.7,2022,12,02,07
당사,1.6,1.3,0.7,2022,12,02,08
당사,1.4,1.1,0.7,2022,12,02,09
당사,1.6,1.2,0.7,2022,12,02,10
당사,1.7,1.2,0.7,2022,12,02,11
당사,1.6,1.2,0.7,2022,12,02,12
당사,1.5,1.1,0.6,2022,12,02,13
당사,1.8,1.3,0.7,2022,12,02,14
당사,1.7,1.2,0.6,2022,12,02,15
당사,1.4,1.1,0.6,2022,12,02,16
당사,1.5,1.2,0.6,2022,12,02,17
당사,1.0,0.9,0.5,2022,12,02,18
당사,1.2,0.9,0.5,2022,12,02,19
당사,1.1,0.8,0.5,2022,12,02,20
당사,0.9,0.7,0.4,2022,12,02,21
당사,1.0,0.8,0.5,2022,12,02,22
당사,0.8,0.7,0.4,2022,12,02,23
당사,0.8,0.6,0.4,2022,12,03,00
당사,0.7,0.5,0.3,2022,12,03,01
당사,0.7,0.5,0.3,2022,12,03,02
당사,0.8,0.6,0.3,2022,12,03,03
당사,0.7,0.6,0.3,2022,12,03,04
당사,0.7,0.5,0.3,2022,12,03,05
당사,0.6,0.5,0.3,2022,12,03,06
당사,0.6,0.4,0.3,2022,12,03,07
당사,0.7,0.5,0.3,2022,12,03,08
당사,0.6,0.4,0.2,2022,12,03,09
당사,0.5,0.4,0.2,2022,12,03,10
당사,0.6,0.4,0.2,2022,12,03,11
당사,0.5,0.4,0.2,2022,12,03,12
당사,0.5,0.4,0.2,2022,12,03,13
당사,0.4,0.3,0.2,2022,12,03,14
당사,0.4,0.3,0.2,2022,12,03,15
당사,0.4,0.3,0.2,2022,12,03,16
당사,0.5,0.3,0.2,2022,12,03,17
당사,0.4,0.3,0.2,2022,12,03,18
당사,0.4,0.3,0.2,2022,12,03,19
당사,0.4,0.3,0.2,2022,12,03,20
당사,0.4,0.3,0.2,2022,12,03,21
당사,0.5,0.3,0.2,2022,12,03,22
당사,0.3,0.2,0.2,2022,12,03,23
당사,0.3,0.2,0.1,2022,12,04,00
당사,0.4,0.3,0.2,2022,12,04,01
당사,0.4,0.2,0.1,2022,12,04,02
당사,0.3,0.2,0.1,2022,12,04,03
당사,0.3,0.2,0.1,2022,12,04,04
당사,0.3,0.2,0.1,2022,12,04,05
당사,0.3,0.2,0.1,2022,12,04,06
당사,0.4,0.3,0.2,2022,12,04,07
당사,0.5,0.4,0.2,2022,12,04,08
당사,0.5,0.4,0.2,2022,12,04,09
당사,0.4,0.4,0.2,2022,12,04,10
당사,0.5,0.4,0.3,2022,12,04,11
당사,0.7,0.5,0.3,2022,12,04,12
당사,0.7,0.5,0.3,2022,12,04,13
당사,0.8,0.6,0.4,2022,12,04,14
당사,0.8,0.6,0.4,2022,12,04,15
당사,0.8,0.6,0.4,2022,12,04,16
당사,0.8,0.6,0.3,2022,12,04,17
당사,0.8,0.6,0.4,2022,12,04,18
당사,0.8,0.6,0.4,2022,12,04,19
당사,0.8,0.6,0.3,2022,12,04,20
당사,1.0,0.7,0.4,2022,12,04,21
당사,1.1,0.8,0.4,2022,12,04,22
당사,1.0,0.8,0.5,2022,12,04,23
당사,1.1,0.8,0.4,2022,12,05,00
당사,0.9,0.6,0.4,2022,12,05,01
당사,1.0,0.7,0.4,2022,12,05,02
당사,0.9,0.7,0.4,2022,12,05,04
당사,0.8,0.6,0.4,2022,12,05,05
당사,1.0,0.7,0.4,2022,12,05,06
당사,1.0,0.8,0.4,2022,12,05,07
당사,0.9,0.7,0.4,2022,12,05,08
당사,1.0,0.8,0.5,2022,12,05,09
당사,1.0,0.9,0.6,2022,12,05,10
당사,1.1,0.8,0.5,2022,12,05,11
당사,1.1,0.9,0.5,2022,12,05,12
당사,1.0,0.8,0.4,2022,12,05,13
당사,1.0,0.8,0.4,2022,12,05,14
당사,1.0,0.8,0.5,2022,12,05,15
당사,0.9,0.7,0.4,2022,12,05,16
당사,1.0,0.7,0.4,2022,12,05,17
당사,1.1,0.8,0.5,2022,12,05,18
당사,1.2,0.9,0.5,2022,12,05,19
당사,1.0,0.8,0.4,2022,12,05,20
당사,1.1,0.8,0.4,2022,12,05,21
당사,0.9,0.7,0.4,2022,12,05,22
당사,1.0,0.7,0.4,2022,12,05,23
당사,1.0,0.7,0.4,2022,12,06,00
당사,0.8,0.7,0.4,2022,12,06,01
당사,0.9,0.6,0.4,2022,12,06,02
당사,0.8,0.6,0.4,2022,12,06,03
당사,1.0,0.7,0.4,2022,12,06,04
당사,0.9,0.6,0.3,2022,12,06,05
당사,0.8,0.6,0.3,2022,12,06,06
당사,1.1,0.8,0.4,2022,12,06,07
당사,1.0,0.7,0.4,2022,12,06,08
당사,1.0,0.7,0.4,2022,12,06,09
당사,1.1,0.8,0.4,2022,12,06,10
당사,0.9,0.7,0.4,2022,12,06,11
당사,1.0,0.7,0.4,2022,12,06,12
당사,1.0,0.7,0.4,2022,12,06,13
당사,1.0,0.8,0.4,2022,12,06,14
당사,0.9,0.6,0.3,2022,12,06,15
당사,0.7,0.6,0.4,2022,12,06,16
당사,0.7,0.5,0.3,2022,12,06,17
당사,0.9,0.7,0.4,2022,12,06,18
당사,0.7,0.6,0.3,2022,12,06,19
당사,0.6,0.5,0.3,2022,12,06,20
당사,0.5,0.4,0.2,2022,12,06,21
당사,0.6,0.4,0.3,2022,12,06,22
당사,0.6,0.4,0.3,2022,12,06,23
당사,0.7,0.5,0.3,2022,12,07,00
당사,0.6,0.4,0.2,2022,12,07,01
당사,0.4,0.4,0.2,2022,12,07,02
당사,0.5,0.4,0.2,2022,12,07,03
당사,0.4,0.3,0.2,2022,12,07,04
당사,0.4,0.3,0.2,2022,12,07,05
당사,0.5,0.4,0.3,2022,12,07,06
당사,0.6,0.5,0.3,2022,12,07,07
당사,0.8,0.6,0.3,2022,12,07,08
당사,0.8,0.6,0.3,2022,12,07,09
당사,0.7,0.5,0.3,2022,12,07,10
당사,0.6,0.4,0.2,2022,12,07,11
당사,0.7,0.5,0.3,2022,12,07,12
당사,0.8,0.6,0.3,2022,12,07,13
당사,0.9,0.7,0.4,2022,12,07,14
당사,1.0,0.8,0.4,2022,12,07,15
당사,0.7,0.6,0.3,2022,12,07,16
당사,0.6,0.5,0.3,2022,12,07,17
당사,0.7,0.5,0.3,2022,12,07,18
당사,0.6,0.4,0.3,2022,12,07,19
당사,0.9,0.7,0.4,2022,12,07,20
당사,0.8,0.6,0.3,2022,12,07,21
당사,0.7,0.5,0.3,2022,12,07,22
당사,0.6,0.5,0.3,2022,12,07,23
당사,0.5,0.4,0.3,2022,12,08,00
당사,0.8,0.6,0.4,2022,12,08,01
당사,0.6,0.5,0.3,2022,12,08,02
당사,0.7,0.5,0.3,2022,12,08,03
당사,0.5,0.4,0.3,2022,12,08,04
당사,0.5,0.4,0.2,2022,12,08,05
당사,0.6,0.4,0.3,2022,12,08,06
당사,0.6,0.5,0.3,2022,12,08,07
당사,0.6,0.4,0.2,2022,12,08,08
당사,0.6,0.4,0.3,2022,12,08,09
당사,0.6,0.5,0.3,2022,12,08,10
당사,0.7,0.5,0.3,2022,12,08,11
당사,0.8,0.6,0.4,2022,12,08,12
당사,1.3,0.9,0.6,2022,12,08,13
당사,1.4,1.0,0.6,2022,12,08,14
당사,1.3,1.0,0.6,2022,12,08,15
당사,1.3,1.0,0.6,2022,12,08,16
당사,1.1,0.8,0.5,2022,12,08,17
당사,1.2,0.9,0.6,2022,12,08,18
당사,1.2,1.0,0.6,2022,12,08,19
당사,1.1,0.8,0.5,2022,12,08,20
당사,1.3,0.9,0.5,2022,12,08,21
당사,1.0,0.8,0.4,2022,12,08,22
당사,0.8,0.7,0.4,2022,12,08,23
당사,0.8,0.6,0.4,2022,12,09,00
당사,0.9,0.7,0.4,2022,12,09,01
당사,0.8,0.7,0.4,2022,12,09,02
당사,0.9,0.7,0.4,2022,12,09,03
당사,0.9,0.8,0.5,2022,12,09,04
당사,0.8,0.6,0.4,2022,12,09,05
당사,0.8,0.6,0.4,2022,12,09,06
당사,0.8,0.6,0.4,2022,12,09,07
당사,0.8,0.6,0.4,2022,12,09,08
당사,0.8,0.6,0.4,2022,12,09,09
당사,0.8,0.6,0.4,2022,12,09,10
당사,0.7,0.5,0.3,2022,12,09,11
당사,0.7,0.6,0.4,2022,12,09,12
당사,0.8,0.6,0.4,2022,12,09,13
당사,0.7,0.5,0.3,2022,12,09,14
당사,0.8,0.5,0.3,2022,12,09,15
당사,0.7,0.5,0.3,2022,12,09,16
당사,0.7,0.5,0.3,2022,12,09,17
당사,0.7,0.5,0.3,2022,12,09,18
당사,0.6,0.5,0.3,2022,12,09,19
당사,0.7,0.5,0.3,2022,12,09,20
당사,0.5,0.4,0.2,2022,12,09,21
당사,0.7,0.5,0.3,2022,12,09,22
당사,0.8,0.6,0.4,2022,12,09,23
당사,0.7,0.5,0.3,2022,12,10,00
당사,0.6,0.5,0.3,2022,12,10,01
당사,0.6,0.5,0.3,2022,12,10,02
당사,0.7,0.5,0.3,2022,12,10,03
당사,0.6,0.5,0.3,2022,12,10,04
당사,0.6,0.4,0.3,2022,12,10,05
당사,0.6,0.5,0.3,2022,12,10,06
당사,0.6,0.5,0.3,2022,12,10,07
당사,0.6,0.5,0.3,2022,12,10,08
당사,0.5,0.4,0.3,2022,12,10,09
당사,0.6,0.4,0.3,2022,12,10,10
당사,0.6,0.5,0.3,2022,12,10,11
당사,0.5,0.4,0.3,2022,12,10,12
당사,0.6,0.5,0.3,2022,12,10,13
당사,0.6,0.5,0.3,2022,12,10,14
당사,0.8,0.6,0.4,2022,12,10,15
당사,0.8,0.6,0.4,2022,12,10,16
당사,0.7,0.5,0.3,2022,12,10,17
당사,0.7,0.6,0.4,2022,12,10,18
당사,0.6,0.5,0.3,2022,12,10,19
당사,0.7,0.5,0.3,2022,12,10,20
당사,0.7,0.5,0.3,2022,12,10,21
당사,0.5,0.4,0.3,2022,12,10,22
당사,0.6,0.5,0.3,2022,12,10,23
당사,0.6,0.5,0.3,2022,12,11,00
당사,0.6,0.5,0.3,2022,12,11,01
당사,0.8,0.7,0.4,2022,12,11,02
당사,1.1,0.9,0.5,2022,12,11,03
당사,1.1,0.9,0.5,2022,12,11,04
당사,1.3,1.1,0.6,2022,12,11,05
당사,1.0,0.9,0.6,2022,12,11,06
당사,1.3,1.0,0.6,2022,12,11,07
당사,1.0,0.8,0.5,2022,12,11,08
당사,1.2,1.0,0.6,2022,12,11,09
당사,1.5,1.2,0.7,2022,12,11,10
당사,1.6,1.2,0.7,2022,12,11,11
당사,2.4,1.7,1.0,2022,12,11,12
당사,2.5,1.8,1.0,2022,12,11,13
당사,3.0,2.3,1.3,2022,12,11,14
당사,3.1,2.3,1.3,2022,12,11,15
당사,3.0,2.2,1.2,2022,12,11,16
당사,3.2,2.2,1.1,2022,12,11,17
당사,3.1,2.2,1.3,2022,12,11,18
당사,2.9,2.1,1.2,2022,12,11,19
당사,2.8,1.9,1.1,2022,12,11,20
당사,2.4,1.7,1.0,2022,12,11,21
당사,2.5,1.8,1.1,2022,12,11,22
당사,2.8,2.0,1.1,2022,12,11,23
당사,2.3,1.7,1.0,2022,12,12,00
당사,2.8,1.9,1.0,2022,12,12,01
당사,2.4,1.6,0.9,2022,12,12,02
당사,2.4,1.7,0.9,2022,12,12,03
당사,2.1,1.6,0.9,2022,12,12,04
당사,2.3,1.8,1.0,2022,12,12,05
당사,2.2,1.6,0.9,2022,12,12,06
당사,1.8,1.3,0.8,2022,12,12,07
당사,1.8,1.4,0.7,2022,12,12,08
당사,2.0,1.5,0.8,2022,12,12,09
당사,1.4,1.1,0.6,2022,12,12,10
당사,1.6,1.2,0.6,2022,12,12,11
당사,1.3,1.1,0.7,2022,12,12,12
당사,1.4,1.1,0.7,2022,12,12,13
당사,1.3,1.1,0.6,2022,12,12,14
당사,1.3,1.0,0.6,2022,12,12,15
당사,1.3,1.0,0.6,2022,12,12,16
당사,1.2,1.0,0.6,2022,12,12,17
당사,1.0,0.8,0.5,2022,12,12,18
당사,1.1,0.8,0.5,2022,12,12,19
당사,0.9,0.7,0.4,2022,12,12,20
당사,0.9,0.7,0.4,2022,12,12,21
당사,0.8,0.6,0.4,2022,12,12,22
당사,0.8,0.6,0.3,2022,12,12,23
당사,0.6,0.5,0.3,2022,12,13,00
당사,0.6,0.5,0.3,2022,12,13,01
당사,0.4,0.4,0.2,2022,12,13,02
당사,0.4,0.3,0.2,2022,12,13,03
당사,0.4,0.4,0.2,2022,12,13,04
당사,0.5,0.4,0.2,2022,12,13,05
당사,0.4,0.3,0.2,2022,12,13,06
당사,0.4,0.3,0.2,2022,12,13,07
당사,0.4,0.3,0.2,2022,12,13,08
당사,0.5,0.4,0.2,2022,12,13,09
당사,0.4,0.3,0.2,2022,12,13,10
당사,0.5,0.4,0.2,2022,12,13,11
당사,0.4,0.3,0.2,2022,12,13,12
당사,0.6,0.5,0.3,2022,12,13,13
당사,0.6,0.5,0.3,2022,12,13,14
당사,0.4,0.4,0.2,2022,12,13,15
당사,0.5,0.4,0.3,2022,12,13,16
당사,0.6,0.4,0.2,2022,12,13,17
당사,0.7,0.5,0.3,2022,12,13,18
당사,0.7,0.5,0.3,2022,12,13,19
당사,0.8,0.6,0.4,2022,12,13,20
당사,0.6,0.4,0.3,2022,12,13,21
당사,0.7,0.6,0.4,2022,12,13,22
당사,0.8,0.6,0.3,2022,12,13,23
당사,0.8,0.6,0.3,2022,12,14,00
당사,1.1,0.8,0.5,2022,12,14,01
당사,1.1,0.8,0.5,2022,12,14,02
당사,0.9,0.7,0.4,2022,12,14,03
당사,0.9,0.7,0.4,2022,12,14,04
당사,0.9,0.7,0.4,2022,12,14,05
당사,1.1,0.9,0.5,2022,12,14,06
당사,1.0,0.8,0.5,2022,12,14,07
당사,0.8,0.7,0.4,2022,12,14,08
당사,1.0,0.7,0.4,2022,12,14,09
당사,0.7,0.6,0.3,2022,12,14,10
당사,0.7,0.6,0.3,2022,12,14,11
당사,0.8,0.5,0.3,2022,12,14,12
당사,0.8,0.6,0.3,2022,12,14,13
당사,1.1,0.8,0.4,2022,12,14,14
당사,1.1,0.8,0.4,2022,12,14,15
당사,0.9,0.7,0.4,2022,12,14,16
당사,1.3,1.0,0.5,2022,12,14,17
당사,1.0,0.7,0.4,2022,12,14,18
당사,1.1,0.9,0.5,2022,12,14,19
당사,1.5,1.1,0.6,2022,12,14,20
당사,1.3,1.0,0.6,2022,12,14,21
당사,1.3,0.9,0.5,2022,12,14,22
당사,1.3,1.0,0.5,2022,12,14,23
당사,1.1,0.7,0.4,2022,12,15,00
당사,0.9,0.6,0.4,2022,12,15,01
당사,1.0,0.7,0.4,2022,12,15,02
당사,1.1,0.7,0.4,2022,12,15,03
당사,1.1,0.7,0.4,2022,12,15,04
당사,1.0,0.6,0.3,2022,12,15,05
당사,1.0,0.8,0.4,2022,12,15,06
당사,1.2,0.9,0.4,2022,12,15,07
당사,1.2,1.0,0.5,2022,12,15,08
당사,1.3,0.8,0.4,2022,12,15,09
당사,1.4,1.0,0.5,2022,12,15,10
당사,1.4,1.1,0.6,2022,12,15,11
당사,1.3,1.0,0.6,2022,12,15,12
당사,1.5,1.3,0.7,2022,12,15,13
당사,1.6,1.2,0.7,2022,12,15,14
당사,1.9,1.3,0.7,2022,12,15,15
당사,2.2,1.6,0.9,2022,12,15,16
당사,1.4,1.1,0.6,2022,12,15,17
당사,1.8,1.4,0.7,2022,12,15,18
당사,1.6,1.2,0.7,2022,12,15,19
당사,1.3,0.8,0.4,2022,12,15,20
당사,1.3,0.9,0.5,2022,12,15,21
당사,1.0,0.7,0.4,2022,12,15,22
당사,0.6,0.5,0.3,2022,12,15,23
당사,0.8,0.6,0.4,2022,12,16,00
당사,0.8,0.6,0.3,2022,12,16,01
당사,0.7,0.5,0.3,2022,12,16,02
당사,0.9,0.6,0.4,2022,12,16,03
당사,0.8,0.5,0.3,2022,12,16,04
당사,0.6,0.4,0.3,2022,12,16,05
당사,0.5,0.4,0.3,2022,12,16,06
당사,0.7,0.5,0.3,2022,12,16,07
당사,0.7,0.5,0.3,2022,12,16,08
당사,0.6,0.5,0.3,2022,12,16,09
당사,0.7,0.5,0.3,2022,12,16,10
당사,0.9,0.7,0.4,2022,12,16,11
당사,1.8,1.3,0.7,2022,12,16,12
당사,2.1,1.5,0.8,2022,12,16,13
당사,2.0,1.4,0.7,2022,12,16,14
당사,1.6,1.2,0.6,2022,12,16,15
당사,1.3,1.0,0.6,2022,12,16,16
당사,1.1,0.8,0.5,2022,12,16,17
당사,1.0,0.8,0.5,2022,12,16,18
당사,1.4,0.9,0.5,2022,12,16,19
당사,1.1,0.9,0.6,2022,12,16,20
당사,1.0,0.8,0.5,2022,12,16,21
당사,1.0,0.8,0.4,2022,12,16,22
당사,1.5,1.0,0.6,2022,12,16,23
당사,1.7,1.2,0.7,2022,12,17,00
당사,1.7,1.2,0.7,2022,12,17,01
당사,2.1,1.5,0.8,2022,12,17,02
당사,2.0,1.5,0.8,2022,12,17,03
당사,1.6,1.2,0.6,2022,12,17,04
당사,2.2,1.4,0.7,2022,12,17,05
당사,1.5,1.2,0.6,2022,12,17,06
당사,1.9,1.4,0.8,2022,12,17,07
당사,1.6,1.2,0.7,2022,12,17,08
당사,1.4,1.0,0.6,2022,12,17,09
당사,1.6,1.2,0.7,2022,12,17,10
당사,0.8,0.6,0.4,2022,12,17,11
당사,0.9,0.7,0.4,2022,12,17,12
당사,0.7,0.5,0.3,2022,12,17,13
당사,0.6,0.4,0.2,2022,12,17,14
당사,0.6,0.5,0.3,2022,12,17,15
당사,0.7,0.6,0.3,2022,12,17,16
당사,0.5,0.4,0.3,2022,12,17,17
당사,0.8,0.6,0.3,2022,12,17,18
당사,1.0,0.8,0.4,2022,12,17,19
당사,0.9,0.7,0.5,2022,12,17,20
당사,0.9,0.8,0.5,2022,12,17,21
당사,1.2,0.8,0.5,2022,12,17,22
당사,1.2,0.9,0.5,2022,12,17,23
당사,1.1,0.8,0.5,2022,12,18,00
당사,1.2,0.9,0.5,2022,12,18,01
당사,1.3,1.0,0.6,2022,12,18,02
당사,1.8,1.2,0.6,2022,12,18,03
당사,1.5,1.2,0.6,2022,12,18,04
당사,1.6,1.3,0.7,2022,12,18,05
당사,1.6,1.3,0.7,2022,12,18,06
당사,1.2,0.9,0.5,2022,12,18,07
당사,1.3,0.9,0.5,2022,12,18,08
당사,1.3,1.0,0.5,2022,12,18,09
당사,1.3,1.0,0.6,2022,12,18,10
당사,1.4,1.1,0.6,2022,12,18,11
당사,1.4,1.0,0.5,2022,12,18,12
당사,1.1,0.9,0.5,2022,12,18,13
당사,1.2,0.9,0.5,2022,12,18,14
당사,1.1,0.8,0.5,2022,12,18,15
당사,1.4,1.1,0.6,2022,12,18,16
당사,1.0,0.9,0.5,2022,12,18,17
당사,1.2,0.9,0.5,2022,12,18,18
당사,1.2,1.0,0.5,2022,12,18,19
당사,1.5,1.2,0.6,2022,12,18,20
당사,1.6,1.1,0.6,2022,12,18,21
당사,1.3,0.9,0.5,2022,12,18,23
당사,1.5,1.2,0.7,2022,12,19,00
당사,1.7,1.2,0.7,2022,12,19,01
당사,1.7,1.3,0.7,2022,12,19,02
당사,1.4,1.1,0.7,2022,12,19,03
당사,1.3,1.0,0.5,2022,12,19,04
당사,1.3,1.0,0.6,2022,12,19,05
당사,1.3,1.0,0.6,2022,12,19,06
당사,1.5,1.2,0.6,2022,12,19,07
당사,1.4,1.1,0.6,2022,12,19,08
당사,1.2,1.0,0.5,2022,12,19,09
당사,1.4,1.0,0.6,2022,12,19,10
당사,1.2,0.9,0.5,2022,12,19,11
당사,1.2,1.0,0.5,2022,12,19,12
당사,1.3,1.0,0.5,2022,12,19,13
당사,1.1,0.8,0.5,2022,12,19,14
당사,1.1,0.8,0.5,2022,12,19,15
당사,1.4,1.1,0.6,2022,12,19,16
당사,1.3,0.9,0.5,2022,12,19,17
당사,1.3,1.0,0.6,2022,12,19,18
당사,1.5,1.0,0.5,2022,12,19,19
당사,1.2,1.0,0.5,2022,12,19,20
당사,1.3,1.0,0.6,2022,12,19,21
당사,1.2,0.9,0.5,2022,12,19,22
당사,1.0,0.8,0.4,2022,12,19,23
당사,1.0,0.7,0.4,2022,12,20,00
당사,0.9,0.7,0.4,2022,12,20,01
당사,1.0,0.7,0.4,2022,12,20,02
당사,1.0,0.7,0.4,2022,12,20,03
당사,0.9,0.6,0.3,2022,12,20,04
당사,1.0,0.7,0.4,2022,12,20,05
당사,1.1,0.8,0.4,2022,12,20,06
당사,1.7,0.9,0.5,2022,12,20,07
당사,1.1,0.8,0.4,2022,12,20,08
당사,1.0,0.7,0.4,2022,12,20,09
당사,1.2,0.9,0.4,2022,12,20,10
당사,0.9,0.6,0.4,2022,12,20,11
당사,0.9,0.6,0.4,2022,12,20,12
당사,0.8,0.6,0.3,2022,12,20,13
당사,0.8,0.6,0.3,2022,12,20,14
당사,0.8,0.6,0.3,2022,12,20,15
당사,0.8,0.6,0.3,2022,12,20,16
당사,0.8,0.6,0.3,2022,12,20,19
당사,0.6,0.4,0.3,2022,12,20,20
당사,0.6,0.5,0.3,2022,12,20,21
당사,0.6,0.5,0.3,2022,12,20,22
당사,0.7,0.5,0.3,2022,12,20,23
당사,0.6,0.5,0.3,2022,12,21,00
당사,0.6,0.4,0.2,2022,12,21,01
당사,0.5,0.4,0.2,2022,12,21,02
당사,0.4,0.3,0.2,2022,12,21,03
당사,0.5,0.4,0.2,2022,12,21,04
당사,0.5,0.4,0.2,2022,12,21,05
당사,0.5,0.4,0.2,2022,12,21,06
당사,0.5,0.4,0.2,2022,12,21,07
당사,0.6,0.4,0.2,2022,12,21,08
당사,0.5,0.4,0.2,2022,12,21,09
당사,0.7,0.5,0.3,2022,12,21,10
당사,0.7,0.5,0.3,2022,12,21,11
당사,0.6,0.4,0.3,2022,12,21,12
당사,0.5,0.4,0.2,2022,12,21,13
당사,0.5,0.4,0.2,2022,12,21,14
당사,0.9,0.8,0.5,2022,12,21,15
